1790344669.332619702,0, 49, 33, 10624, 253.19, 56
1790344669.332619702,1, 99, 25, 11252, 345.86, 67
1790344670.392859003,0, 48, 33, 10624, 253.55, 56
1790344670.392859003,1, 99, 26, 11252, 345.54, 67
1790344671.460269895,0, 48, 33, 10624, 252.65, 56
1790344671.460269895,1, 98, 25, 11252, 345.25, 66
1790344672.526815793,0, 48, 33, 10624, 253.86, 56
1790344672.526815793,1, 99, 26, 11252, 345.35, 67
1790344673.590037834,0, 48, 32, 10624, 253.44, 56
1790344673.590037834,1, 99, 25, 11252, 346.77, 67
1790344674.648633667,0, 48, 32, 10624, 254.00, 56
1790344674.648633667,1, 99, 26, 11252, 347.02, 67
1790344675.711633559,0, 49, 34, 10624, 255.10, 55
1790344675.711633559,1, 99, 26, 11252, 346.79, 67
1790344676.774503322,0, 49, 34, 10624, 254.84, 56
1790344676.774503322,1, 99, 25, 11252, 346.17, 67
1790344677.835019132,0, 49, 34, 10624, 256.96, 56
1790344677.835019132,1, 92, 24, 11252, 345.26, 67
1790344678.898863858,0, 48, 33, 10624, 255.93, 55
1790344678.898863858,1, 0, 0, 10412, 256.46, 61
1790344679.962166269,0, 47, 32, 10624, 255.60, 55
1790344679.962166269,1, 97, 33, 13588, 312.69, 63
1790344681.034808665,0, 47, 32, 10624, 252.07, 55
1790344681.034808665,1, 99, 33, 13588, 349.03, 67
1790344685.606980204,0, 46, 32, 10624, 252.64, 55
1790344685.606980204,1, 99, 48, 13588, 347.90, 66
1790344686.669824138,0, 46, 31, 10624, 250.48, 55
1790344686.669824138,1, 92, 38, 13588, 346.26, 67
1790344687.733494286,0, 47, 32, 10624, 252.13, 55
1790344687.733494286,1, 96, 26, 13588, 346.98, 67
1790344688.796995285,0, 47, 32, 10624, 252.33, 55
1790344688.796995285,1, 97, 26, 13588, 348.71, 67
1790344689.860963130,0, 47, 32, 10624, 252.45, 55
1790344689.860963130,1, 96, 32, 13588, 349.10, 68
1790344690.925451124,0, 50, 34, 10624, 254.55, 55
1790344690.925451124,1, 99, 34, 13588, 349.18, 67
1790344691.988588285,0, 47, 32, 10624, 254.31, 55
1790344691.988588285,1, 98, 33, 13588, 346.58, 67
1790344693.050639234,0, 47, 32, 10624, 253.06, 55
1790344693.050639234,1, 98, 33, 13588, 348.82, 68
1790344694.113328079,0, 48, 33, 10624, 253.63, 55
1790344694.113328079,1, 99, 33, 13588, 349.04, 68
1790344695.175787905,0, 47, 32, 10624, 252.57, 55
1790344695.175787905,1, 99, 34, 13588, 349.38, 68
1790344696.237417517,0, 46, 32, 10624, 250.36, 55
1790344696.237417517,1, 98, 36, 13588, 349.65, 68
1790344697.308122546,0, 50, 35, 10624, 254.52, 55
1790344697.308122546,1, 92, 46, 13588, 348.64, 68
1790344698.371044569,0, 48, 33, 10624, 254.74, 55
1790344698.371044569,1, 97, 26, 13588, 348.44, 68
1790344699.438111484,0, 47, 33, 10624, 255.42, 55
1790344699.438111484,1, 97, 26, 13588, 348.95, 68
1790344700.499967664,0, 48, 33, 10624, 255.39, 55
1790344700.499967664,1, 98, 33, 13588, 349.14, 68
1790344701.564706334,0, 48, 33, 10624, 257.03, 55
1790344701.564706334,1, 75, 5, 9750, 251.74, 61
1790344702.625248154,0, 51, 35, 10624, 261.84, 55
1790344702.625248154,1, 42, 27, 10290, 263.97, 63
1790344703.688837952,0, 48, 33, 10624, 286.45, 55
1790344703.688837952,1, 47, 30, 10290, 238.89, 63
1790344704.752033043,0, 49, 33, 10624, 253.39, 55
1790344704.752033043,1, 43, 28, 10290, 233.97, 62
1790344705.814026972,0, 48, 33, 10624, 252.96, 55
1790344705.814026972,1, 47, 30, 10290, 239.57, 62
1790344706.876862846,0, 47, 32, 10624, 252.67, 55
1790344706.876862846,1, 47, 30, 10290, 240.70, 62
1790344707.939714609,0, 48, 33, 10624, 253.23, 55
1790344707.939714609,1, 48, 31, 10290, 240.67, 62
1790344709.009025998,0, 44, 30, 10624, 246.02, 55
1790344709.009025998,1, 47, 31, 10290, 240.38, 61
1790344710.066758787,0, 45, 30, 10624, 243.69, 55
1790344710.066758787,1, 47, 30, 10290, 238.85, 61
1790344711.127576294,0, 39, 26, 10624, 244.40, 54
1790344711.127576294,1, 47, 31, 10290, 240.73, 61
1790344712.190090070,0, 49, 33, 10624, 251.06, 55
1790344712.190090070,1, 48, 31, 10290, 240.86, 61
1790344713.251800591,0, 47, 32, 10624, 250.04, 55
1790344713.251800591,1, 47, 31, 10290, 241.01, 61
1790344714.311910003,0, 47, 32, 10624, 252.14, 55
1790344714.311910003,1, 47, 31, 10290, 242.23, 60
1790344715.374768286,0, 48, 33, 10624, 250.41, 55
1790344715.374768286,1, 48, 31, 10290, 242.26, 60
1790344716.436166830,0, 44, 30, 10624, 252.11, 55
1790344716.436166830,1, 47, 30, 10326, 264.45, 60
1790344717.539622225,0, 47, 32, 10624, 252.02, 55
1790344717.539622225,1, 47, 30, 10326, 238.21, 60
1790344718.598637865,0, 46, 32, 10624, 249.13, 55
1790344718.598637865,1, 47, 30, 10326, 237.56, 60
1790344719.661270350,0, 47, 32, 10624, 250.30, 55
1790344719.661270350,1, 40, 26, 10326, 233.73, 59
1790344720.724670929,0, 47, 32, 10624, 251.25, 55
1790344720.724670929,1, 47, 31, 10326, 233.61, 59
1790344721.786911527,0, 47, 32, 10624, 251.09, 55
1790344721.786911527,1, 47, 30, 10326, 238.49, 59
1790344722.850957212,0, 47, 32, 10624, 250.62, 55
1790344722.850957212,1, 47, 31, 10326, 239.16, 59
1790344723.911785039,0, 47, 32, 10624, 252.12, 55
1790344723.911785039,1, 47, 31, 10326, 239.58, 59
1790344724.974955811,0, 47, 33, 10624, 251.00, 55
1790344724.974955811,1, 47, 31, 10326, 239.53, 59
1790344726.038260631,0, 47, 32, 10624, 252.11, 55
1790344726.038260631,1, 47, 31, 10326, 239.36, 59
1790344727.097950066,0, 48, 33, 10624, 252.18, 55
1790344727.097950066,1, 47, 31, 10326, 239.89, 59
1790344728.159668177,0, 47, 33, 10624, 252.35, 55
1790344728.159668177,1, 47, 31, 10326, 240.09, 59
1790344729.221139040,0, 48, 33, 10624, 253.07, 55
1790344729.221139040,1, 47, 31, 10326, 240.35, 58
1790344730.284014553,0, 46, 32, 10624, 251.92, 55
1790344730.284014553,1, 47, 31, 10358, 264.51, 61
1790344731.346143211,0, 40, 28, 10624, 247.76, 55
1790344731.346143211,1, 46, 30, 10358, 233.58, 58
1790344732.407998242,0, 47, 32, 10624, 252.73, 55
1790344732.407998242,1, 47, 30, 10358, 232.81, 58
1790344733.468953128,0, 48, 33, 10624, 253.72, 55
1790344733.468953128,1, 47, 30, 10358, 236.54, 58
1790344734.532677115,0, 48, 33, 10624, 254.17, 55
1790344734.532677115,1, 47, 30, 10358, 236.79, 58
1790344735.596072435,0, 47, 32, 10624, 254.24, 55
1790344735.596072435,1, 47, 31, 10358, 237.33, 58
1790344736.659161557,0, 49, 34, 10624, 251.83, 55
1790344736.659161557,1, 47, 31, 10358, 237.36, 58
1790344737.722884554,0, 48, 34, 10624, 256.32, 55
1790344737.722884554,1, 47, 31, 10358, 237.48, 58
1790344738.783177775,0, 49, 34, 10624, 256.60, 55
1790344738.783177775,1, 47, 31, 10358, 237.71, 58
1790344739.844554279,0, 49, 34, 10624, 256.84, 55
1790344739.844554279,1, 46, 30, 10358, 237.81, 58
1790344740.900025973,0, 51, 35, 10676, 260.92, 55
1790344740.900025973,1, 47, 31, 10358, 236.84, 58
1790344741.964655714,0, 48, 33, 10676, 287.53, 56
1790344741.964655714,1, 47, 31, 10358, 238.81, 58
1790344743.026037747,0, 48, 32, 10676, 252.75, 55
1790344743.026037747,1, 47, 31, 10358, 238.80, 57
1790344744.087490950,0, 48, 33, 10676, 252.96, 55
1790344744.087490950,1, 47, 31, 10430, 263.95, 61
1790344745.153972179,0, 49, 33, 10676, 250.31, 55
1790344745.153972179,1, 47, 30, 10430, 237.57, 58
1790344746.211262550,0, 48, 33, 10676, 249.49, 55
1790344746.211262550,1, 47, 30, 10430, 235.36, 57
1790344747.275657663,0, 46, 31, 10676, 251.65, 55
1790344747.275657663,1, 47, 30, 10430, 235.72, 57
1790344748.336850488,0, 49, 33, 10676, 252.56, 55
1790344748.336850488,1, 47, 30, 10430, 236.31, 57
1790344749.398383230,0, 49, 33, 10676, 252.60, 55
1790344749.398383230,1, 47, 31, 10430, 236.15, 57
1790344750.460097511,0, 48, 33, 10676, 252.29, 55
1790344750.460097511,1, 47, 31, 10430, 236.45, 57
1790344751.522697587,0, 48, 33, 10676, 251.80, 55
1790344751.522697587,1, 47, 31, 10430, 236.89, 57
1790344752.586391544,0, 48, 33, 10676, 252.04, 55
1790344752.586391544,1, 47, 30, 10430, 236.70, 57
1790344753.650352570,0, 48, 33, 10676, 252.59, 55
1790344753.650352570,1, 47, 31, 10430, 236.83, 57
1790344754.707362453,0, 49, 33, 10676, 253.99, 55
1790344754.707362453,1, 45, 29, 10430, 236.61, 57
1790344755.768846396,0, 48, 33, 10676, 254.27, 55
1790344755.768846396,1, 45, 30, 10430, 232.66, 57
1790344756.829398955,0, 48, 33, 10676, 252.93, 55
1790344756.829398955,1, 44, 29, 10430, 232.48, 57
1790344757.904024118,0, 46, 31, 10676, 253.65, 55
1790344757.904024118,1, 46, 30, 10556, 236.21, 57
1790344758.965954038,0, 49, 34, 10676, 253.30, 55
1790344758.965954038,1, 98, 26, 10556, 344.24, 61
1790344760.029783754,0, 45, 30, 10676, 254.64, 55
1790344760.029783754,1, 93, 25, 10556, 344.70, 62
1790344761.092307460,0, 48, 33, 10676, 254.61, 55
1790344761.092307460,1, 93, 25, 10556, 344.94, 62
1790344762.157698676,0, 49, 34, 10676, 256.59, 55
1790344762.157698676,1, 93, 25, 10556, 344.88, 62
1790344763.221056276,0, 49, 34, 10676, 254.32, 55
1790344763.221056276,1, 98, 27, 10556, 345.60, 63
1790344764.284609165,0, 49, 34, 10676, 253.60, 55
1790344764.284609165,1, 98, 27, 10556, 345.76, 63
1790344765.347044151,0, 48, 33, 10676, 255.46, 56
1790344765.347044151,1, 98, 27, 10556, 345.18, 63
1790344766.408113806,0, 50, 34, 10676, 258.51, 56
1790344766.408113806,1, 98, 26, 10556, 344.91, 63
1790344767.469167162,0, 51, 35, 10676, 259.53, 56
1790344767.469167162,1, 98, 26, 10556, 345.86, 64
1790344768.532352293,0, 51, 35, 10676, 260.27, 56
1790344768.532352293,1, 98, 27, 10556, 346.27, 64
1790344769.597969238,0, 46, 32, 10676, 258.92, 56
1790344769.597969238,1, 90, 24, 10556, 346.10, 64
1790344770.661509916,0, 50, 34, 10676, 259.73, 56
1790344770.661509916,1, 16, 6, 10414, 267.39, 58
1790344771.724770047,0, 51, 35, 10676, 260.10, 56
1790344771.724770047,1, 99, 34, 13590, 266.69, 63
1790344772.786345659,0, 50, 34, 10676, 252.80, 56
1790344772.786345659,1, 99, 34, 13622, 342.32, 64
1790344773.846402301,0, 49, 34, 10676, 257.55, 56
1790344773.846402301,1, 99, 34, 13622, 348.96, 64
1790344774.908493550,0, 50, 34, 10676, 257.38, 56
1790344774.908493550,1, 96, 51, 13622, 347.28, 64
1790344775.971192284,0, 48, 33, 10676, 258.02, 56
1790344775.971192284,1, 98, 27, 13622, 349.03, 65
1790344777.032896746,0, 51, 35, 10676, 261.31, 56
1790344777.032896746,1, 97, 26, 13622, 347.99, 65
1790344778.095549070,0, 49, 34, 10676, 264.27, 58
1790344778.095549070,1, 97, 30, 13622, 349.30, 65
1790344779.158639862,0, 48, 32, 10676, 287.01, 56
1790344779.158639862,1, 99, 34, 13622, 347.79, 65
1790344780.221045239,0, 48, 33, 10676, 253.12, 56
1790344780.221045239,1, 99, 33, 13622, 347.38, 65
1790344781.281761467,0, 46, 31, 10676, 250.93, 56
1790344781.281761467,1, 99, 34, 13622, 348.88, 66
1790344782.343631137,0, 48, 33, 10676, 252.07, 56
1790344782.343631137,1, 99, 34, 13622, 348.83, 66
1790344783.407969830,0, 49, 33, 10676, 252.87, 56
1790344783.407969830,1, 99, 33, 13622, 349.65, 66
1790344784.475958468,0, 49, 33, 10676, 253.35, 56
1790344784.475958468,1, 95, 29, 13622, 346.90, 66
1790344785.535802992,0, 49, 33, 10676, 253.04, 56
1790344785.535802992,1, 98, 27, 13622, 347.70, 66
1790344786.601690735,0, 47, 32, 10676, 253.13, 56
1790344786.601690735,1, 96, 28, 13622, 349.01, 66
1790344787.662747821,0, 49, 33, 10676, 253.73, 56
1790344787.662747821,1, 98, 34, 13622, 349.84, 66
1790344788.729065950,0, 49, 33, 10676, 255.17, 56
1790344788.729065950,1, 99, 34, 13622, 349.74, 66
1790344789.791540166,0, 49, 33, 10676, 255.29, 56
1790344789.791540166,1, 99, 34, 13622, 347.77, 66
1790344790.855201524,0, 49, 34, 10676, 254.61, 56
1790344790.855201524,1, 99, 33, 13622, 349.08, 67
1790344791.917482471,0, 43, 29, 10676, 249.78, 55
1790344791.917482471,1, 99, 34, 13622, 349.09, 67
1790344792.982567949,0, 43, 29, 10676, 245.57, 55
1790344792.982567949,1, 99, 34, 13622, 348.82, 67
1790344794.046004259,0, 49, 33, 10676, 253.18, 56
1790344794.046004259,1, 96, 47, 13622, 349.01, 67
1790344795.109426108,0, 49, 34, 10676, 256.25, 56
1790344795.109426108,1, 97, 26, 13622, 348.69, 67
1790344796.173542143,0, 48, 33, 10676, 256.27, 56
1790344796.173542143,1, 97, 26, 13622, 348.50, 67
1790344797.236303267,0, 50, 34, 10676, 257.46, 56
1790344797.236303267,1, 97, 31, 13622, 348.77, 67
1790344798.296121751,0, 49, 34, 10676, 257.62, 56
1790344798.296121751,1, 99, 34, 13622, 347.32, 67
1790344799.357505194,0, 48, 33, 10676, 255.56, 56
1790344799.357505194,1, 99, 33, 13622, 347.65, 67
1790344800.420599156,0, 49, 34, 10676, 255.94, 56
1790344800.420599156,1, 99, 34, 13622, 348.89, 67
1790344801.477465021,0, 50, 34, 10676, 256.92, 56
1790344801.477465021,1, 99, 33, 13622, 348.43, 67
1790344802.556056697,0, 49, 34, 10676, 257.67, 56
1790344802.556056697,1, 96, 50, 13622, 347.28, 66
1790344803.618945120,0, 50, 34, 10676, 258.45, 56
1790344803.618945120,1, 98, 26, 13622, 347.12, 67
1790344804.683295423,0, 50, 35, 10676, 259.32, 56
1790344804.683295423,1, 98, 26, 13622, 347.91, 67
1790344805.747633006,0, 50, 35, 10676, 258.66, 56
1790344805.747633006,1, 96, 27, 13622, 348.89, 68
1790344806.812581656,0, 50, 35, 10676, 259.35, 56
1790344806.812581656,1, 99, 34, 13622, 349.29, 68
1790344807.877536245,0, 50, 34, 10676, 258.61, 56
1790344807.877536245,1, 99, 33, 13622, 346.85, 67
1790344809.041635695,0, 50, 35, 10937, 260.51, 56
1790344809.041635695,1, 99, 34, 13622, 347.82, 68
1790344810.137046005,0, 50, 35, 10937, 260.20, 56
1790344810.137046005,1, 99, 33, 13883, 349.62, 68
1790344811.237594741,0, 50, 35, 10676, 260.85, 56
1790344811.237594741,1, 99, 33, 13622, 350.07, 68
1790344812.300659803,0, 48, 34, 10676, 258.99, 56
1790344812.300659803,1, 99, 34, 13622, 348.17, 68
1790344813.364812867,0, 49, 34, 10676, 259.59, 56
1790344813.364812867,1, 97, 49, 13622, 349.21, 68
1790344814.437643572,0, 49, 34, 10676, 260.51, 56
1790344814.437643572,1, 98, 27, 13622, 348.62, 68
1790344815.504661607,0, 49, 34, 10676, 277.96, 59
1790344815.504661607,1, 48, 31, 10290, 232.28, 63
1790344816.568871131,0, 48, 33, 10676, 270.60, 56
1790344816.568871131,1, 47, 31, 10290, 240.62, 63
1790344817.632006303,0, 48, 33, 10676, 252.32, 56
1790344817.632006303,1, 48, 31, 10290, 241.26, 62
1790344818.695608171,0, 49, 33, 10676, 252.82, 56
1790344818.695608171,1, 48, 31, 10290, 241.33, 62
1790344819.758632513,0, 49, 33, 10676, 253.27, 56
1790344819.758632513,1, 47, 30, 10290, 241.23, 62
1790344820.821477237,0, 48, 33, 10676, 253.45, 56
1790344820.821477237,1, 48, 31, 10290, 241.34, 62
1790344821.882936090,0, 48, 33, 10676, 251.96, 56
1790344821.882936090,1, 48, 31, 10290, 240.69, 61
1790344822.945832853,0, 48, 33, 10676, 253.99, 56
1790344822.945832853,1, 48, 31, 10290, 241.29, 61
1790344824.009488431,0, 49, 33, 10676, 254.63, 56
1790344824.009488431,1, 48, 31, 10290, 241.54, 61
1790344825.077197731,0, 49, 33, 10676, 253.46, 55
1790344825.077197731,1, 47, 30, 10290, 240.15, 61
1790344826.141120817,0, 49, 33, 10676, 253.80, 56
1790344826.141120817,1, 48, 31, 10290, 240.87, 60
1790344827.204459877,0, 48, 33, 10676, 255.24, 56
1790344827.204459877,1, 48, 31, 10290, 242.34, 60
1790344828.267885536,0, 49, 33, 10676, 255.06, 56
1790344828.267885536,1, 48, 31, 10290, 242.46, 60
1790344829.333027414,0, 49, 34, 10676, 255.50, 56
1790344829.333027414,1, 48, 31, 10326, 267.54, 62
1790344830.388490368,0, 49, 34, 10676, 256.19, 56
1790344830.388490368,1, 47, 30, 10326, 248.89, 60
1790344831.451417841,0, 50, 34, 10676, 256.82, 56
1790344831.451417841,1, 47, 30, 10326, 238.74, 60
1790344832.513868267,0, 47, 32, 10676, 253.10, 55
1790344832.513868267,1, 47, 30, 10326, 239.21, 59
1790344833.578058291,0, 46, 32, 10676, 250.11, 55
1790344833.578058291,1, 47, 31, 10326, 238.04, 59
1790344834.641641210,0, 47, 32, 10676, 249.70, 55
1790344834.641641210,1, 48, 31, 10326, 238.69, 59
1790344835.705246958,0, 47, 32, 10676, 251.76, 55
1790344835.705246958,1, 47, 31, 10326, 239.58, 59
1790344836.768249060,0, 48, 33, 10676, 252.37, 56
1790344836.768249060,1, 46, 30, 10326, 239.38, 59
1790344837.830799466,0, 46, 32, 10676, 250.93, 55
1790344837.830799466,1, 46, 30, 10326, 239.07, 59
1790344838.894920380,0, 49, 34, 10676, 250.12, 56
1790344838.894920380,1, 47, 31, 10326, 238.04, 59
1790344839.957059559,0, 49, 34, 10676, 255.57, 56
1790344839.957059559,1, 48, 31, 10326, 240.62, 58
1790344841.020674157,0, 50, 34, 10676, 255.84, 56
1790344841.020674157,1, 47, 31, 10326, 240.32, 58
1790344842.084001887,0, 50, 34, 10676, 257.35, 56
1790344842.084001887,1, 47, 31, 10326, 240.52, 58
1790344843.148498029,0, 50, 35, 10676, 258.91, 56
1790344843.148498029,1, 48, 31, 10342, 266.06, 59
1790344844.212726453,0, 49, 34, 10676, 257.63, 56
1790344844.212726453,1, 47, 31, 10342, 236.72, 58
1790344845.277075476,0, 50, 35, 10676, 259.78, 56
1790344845.277075476,1, 47, 30, 10342, 236.85, 58
1790344846.340359567,0, 50, 35, 10676, 259.35, 56
1790344846.340359567,1, 47, 31, 10342, 237.03, 58
1790344847.402445215,0, 50, 35, 10676, 260.48, 56
1790344847.402445215,1, 47, 31, 10342, 237.60, 58
1790344848.465198409,0, 51, 35, 10676, 260.00, 56
1790344848.465198409,1, 46, 30, 10342, 237.23, 58
1790344849.529408733,0, 51, 35, 10676, 261.36, 56
1790344849.529408733,1, 47, 31, 10342, 237.52, 58
1790344850.596697016,0, 50, 35, 10676, 261.62, 56
1790344850.596697016,1, 47, 30, 10342, 237.21, 58
1790344851.660060306,0, 49, 34, 10676, 261.43, 56
1790344851.660060306,1, 44, 29, 10342, 235.44, 57
1790344852.724557478,0, 48, 33, 10676, 285.61, 56
1790344852.724557478,1, 48, 31, 10342, 236.51, 58
1790344853.786698697,0, 47, 32, 10676, 253.21, 56
1790344853.786698697,1, 46, 30, 10342, 238.71, 57
1790344854.851451657,0, 48, 32, 10676, 252.60, 56
1790344854.851451657,1, 48, 31, 10342, 238.68, 57
1790344855.914126082,0, 47, 32, 10676, 252.66, 56
1790344855.914126082,1, 48, 31, 10342, 239.38, 57
1790344856.977650950,0, 49, 33, 10676, 252.13, 56
1790344856.977650950,1, 35, 23, 10450, 265.69, 58
1790344858.043257745,0, 49, 33, 10676, 254.03, 56
1790344858.043257745,1, 47, 30, 10450, 236.04, 57
1790344859.107352680,0, 49, 33, 10676, 254.81, 56
1790344859.107352680,1, 47, 30, 10450, 236.25, 57
1790344860.171461225,0, 49, 33, 10676, 255.30, 56
1790344860.171461225,1, 47, 31, 10450, 235.79, 57
1790344861.235355171,0, 49, 34, 10676, 255.54, 56
1790344861.235355171,1, 47, 30, 10450, 235.94, 57
1790344862.299328967,0, 49, 33, 10676, 254.87, 56
1790344862.299328967,1, 47, 30, 10450, 236.50, 57
1790344863.367336655,0, 49, 34, 10676, 256.36, 56
1790344863.367336655,1, 47, 30, 10450, 236.82, 57
1790344864.425081453,0, 49, 34, 10676, 255.76, 56
1790344864.425081453,1, 46, 30, 10450, 236.07, 57
1790344865.488794851,0, 49, 34, 10676, 256.43, 56
1790344865.488794851,1, 47, 31, 10450, 237.43, 57
1790344866.551498925,0, 50, 34, 10676, 257.02, 56
1790344866.551498925,1, 47, 31, 10450, 237.53, 57
1790344867.614786215,0, 48, 33, 10676, 255.82, 56
1790344867.614786215,1, 47, 31, 10450, 237.36, 57
1790344868.677594269,0, 49, 33, 10676, 255.08, 56
1790344868.677594269,1, 47, 31, 10450, 237.01, 57
1790344869.738754174,0, 49, 34, 10676, 256.98, 56
1790344869.738754174,1, 47, 31, 10450, 237.96, 57
1790344870.801976935,0, 50, 34, 10676, 257.08, 56
1790344870.801976935,1, 82, 22, 10576, 245.44, 59
1790344871.866852454,0, 50, 34, 10676, 257.21, 56
1790344871.866852454,1, 94, 25, 10576, 341.89, 61
1790344872.929428840,0, 50, 34, 10676, 258.80, 56
1790344872.929428840,1, 94, 25, 10576, 344.34, 61
1790344873.992968798,0, 50, 34, 10676, 258.98, 56
1790344873.992968798,1, 94, 25, 10576, 345.25, 62
1790344875.056398018,0, 49, 34, 10676, 259.10, 56
1790344875.056398018,1, 98, 26, 10576, 345.36, 62
1790344876.119537109,0, 50, 34, 10676, 260.03, 56
1790344876.119537109,1, 98, 27, 10576, 345.87, 62
1790344877.181294450,0, 46, 32, 10676, 258.92, 56
1790344877.181294450,1, 98, 26, 10576, 346.92, 63
1790344878.244531721,0, 50, 34, 10676, 260.32, 56
1790344878.244531721,1, 99, 26, 10576, 346.07, 63
1790344879.308135789,0, 51, 35, 10676, 260.65, 56
1790344879.308135789,1, 98, 27, 10576, 346.38, 63
1790344880.370675855,0, 51, 35, 10676, 259.80, 56
1790344880.370675855,1, 99, 26, 10414, 280.93, 57
1790344881.433606238,0, 50, 35, 10676, 261.47, 56
1790344881.433606238,1, 0, 0, 10764, 230.52, 62
1790344882.498432927,0, 51, 35, 10676, 261.71, 56
1790344882.498432927,1, 99, 31, 13584, 337.05, 63
1790344883.562150945,0, 51, 35, 10676, 261.05, 56
1790344883.562150945,1, 99, 31, 13584, 348.29, 63
1790344884.626065481,0, 51, 35, 10676, 262.21, 56
1790344884.626065481,1, 99, 30, 13584, 349.12, 64
1790344885.692622389,0, 51, 35, 10676, 262.59, 56
1790344885.692622389,1, 99, 30, 13584, 348.97, 64
1790344886.757092351,0, 51, 35, 10676, 262.80, 56
1790344886.757092351,1, 99, 30, 13584, 349.39, 64
1790344887.818895772,0, 51, 35, 10868, 263.34, 56
1790344887.818895772,1, 99, 30, 13584, 349.15, 64
1790344888.880408154,0, 99, 26, 10868, 318.41, 60
1790344888.880408154,1, 99, 31, 13584, 348.89, 64
1790344889.942097476,0, 99, 26, 10868, 333.65, 61
1790344889.942097476,1, 99, 30, 13584, 348.88, 64
1790344891.003827917,0, 99, 26, 10868, 333.27, 60
1790344891.003827917,1, 99, 30, 13584, 349.49, 65
1790344892.065644547,0, 92, 24, 10868, 333.97, 61
1790344892.065644547,1, 99, 30, 13584, 348.36, 65
1790344893.129539884,0, 99, 25, 10868, 333.71, 61
1790344893.129539884,1, 99, 30, 13584, 347.34, 64
1790344894.193455070,0, 99, 25, 10868, 333.20, 61
1790344894.193455070,1, 99, 31, 13584, 348.42, 64
1790344895.257040118,0, 99, 26, 10868, 333.16, 61
